RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
71.736765673018951;76.284221579381537;179.57706080462353;0.0029137298906945002;58.133086995440692;1.216650871541223;-14.903438559463069;9;13.101165262069614;0.086974442435857571;0.38265512015853642;25.052412370731933;0.15914216963891592;51.366173646636661;6.1592156062735626;0.0018639695810081598;67.190051453046763;857.99163599089013;112.80996144581451;0;0;0;0;0;0;0
141.46080605946381;205.4718852051252;168.74462512867987;31.18249879852246;41.186205947584;42.116852697427312;-12.931469124741952;9;4.2857211121417933;0.042250290196796492;0.57853980195043542;11.071864028366214;-0.89414271921550093;105.08413897775006;109.7862943760706;0.059302768363133293;80.508434974898464;853.37594118826871;79.971849932212024;0;0;0;0;0;0;0
52.152548073879615;220.97113105022297;167.55006658593607;77.596657179681571;37.777637401327965;32.769455043669019;-34.575838044087469;9;-11.537274794442208;0.043794678343596502;0.63912388659555619;1.5980770832407016;2.7999565235091102;103.01754092507126;31.982657633819482;0.038519315719518131;91.03062652762695;570.3843064111461;449.35157290693519;0;0;0;0;0;0;1
59.960271456653594;240.26612168841535;169.96446402971094;121.88560925015227;-4.7168649223556365;6.9099882039449199;5.0165486148226393;9;17.426935664300501;0.073137594182217255;0.51490612642319467;1.7391340815655127;2.3316149751128861;64.023951749323587;42.350909556395571;0.011086535793064725;122.1370314222379;105.88482254045977;131.8382996839384;0;0;0;0;0;0;1
81.086147727459633;24.88745085168572;232.32384045390287;108.10675619177266;12.647426648554585;33.749090276157091;-5.8915032849261948;9;-5.8263233678510247;0.039678425665044703;0.39985573847718997;24.87167517404615;-0.62872308527435994;26.239098694563538;110.97120199520204;0.072703894501796165;23.15177888424568;1207.8039361167007;95.612146789060176;1;0;0;0;0;0;0
72.281372519060227;126.0375831030339;82.637503912068908;55.17366917922736;76.043040735532244;7.8724865162887561;-1.4612195359319813;9;-25.827295518510077;0.15881913864550856;0.82562358404427605;17.485290219165766;-1.3183410471932426;2.9236257153459109;54.151670014542347;0.078253065350484166;71.869305611117937;1099.3689741105736;196.30810343931651;0;0;0;0;0;0;0
141.85508566394873;125.9368297524049;222.56490012318071;35.471690295860455;34.100426505316889;19.230086931681669;-32.387088063374165;9;-25.197070252969311;0.22177678380929186;0.44863697236127098;20.188920295223742;-0.62334224708488573;46.614402685823727;44.969078077926447;0.014104701516791369;115.9139059489885;950.81584101343276;293.95121784272538;0;0;0;0;0;0;0
41.862670823909745;216.95804507047578;58.259649801450621;12.192422592709542;76.958180005972281;11.946002926972289;-22.897697301782884;9;4.2610215260158242;0.13181015365932838;0.3816523931307591;12.427711460682783;0.98399019529894849;136.48329914358359;122.79040949338395;0.081139969951109406;88.138638943563748;446.98809675829585;383.50568523448067;0;0;0;0;0;0;0
102.90422129945058;172.23051569830935;187.0523990468474;2.1394458248089805;27.04281404538354;2.7325643923375389;-13.534476338955592;9;-25.376011053509291;0.21619076335736712;0.55516164001839496;23.39875928692587;-2.1266894439127557;89.507928195024874;140.36478079207328;0.027109329926466627;49.957910954817066;865.43204728682667;461.65915877034809;0;0;0;0;0;1;0
35.786467697291805;142.23621936318634;161.38529740162815;109.29435875295349;58.113274727252758;35.937107807446097;-8.2771340039607253;9;11.595047283760564;0.086160539890416277;0.019515691677541899;2.0420516723374562;-0.75703966500299735;28.348223378041297;14.399027383018193;0.048816387966991309;94.093245210435143;546.57910437730595;12.052410973958089;0;0;0;0;0;0;0
93.303032148344812;19.191850382010152;161.39827094878254;110.54692811280064;16.907811316587996;20.89645558641212;-35.995289027487715;9;-8.560044701307266;0.1614645461805799;0.52510193079501954;20.770502436740312;2.5753880502407633;55.723545073575579;8.5829375030749233;0.08404701813922022;82.526482271798784;992.61448049860951;522.01880130760662;0;0;0;0;0;0;1
81.350856367128955;203.33665698113629;60.293780568916539;116.46963586102918;-2.3504963809370087;28.965857813929162;-35.650866356386075;9;17.786071852487233;0.11581700990487506;0.94273440403017683;13.075180282224135;-1.6313411579493957;23.363187357158715;47.932976870489668;0.00390838861623028;32.728593808377745;1053.3717338628585;544.24246324951207;0;0;0;0;0;0;0
39.926912681381602;29.372829137132417;188.0851115736846;122.81558382876837;42.430716584684802;21.468949835234064;5.6521279351566989;9;13.821851396020286;0.13326789723878418;0.72748740853926008;18.128837911201568;2.694635828581792;17.317654027610267;126.75146324936183;0.01200660365274165;38.112768268470425;334.43465333153614;119.35114962035122;0;0;0;0;0;0;1
48.778158797187984;77.707061829061075;31.463188752486602;91.855943386468383;-1.0392222883829323;24.574297464071304;-2.6795293687346131;9;4.7451694471766572;0.018026634400434085;0.2087082615355117;21.974744615360201;-0.23600039257659944;84.282154023701381;72.864915777997197;0.04482357341261773;139.99182688352514;1292.8445473541594;252.44777605910181;0;0;0;0;0;0;0
67.567095973657757;11.433151342301519;124.69137555331675;37.905585231700634;8.4493868808637735;42.604730361852042;-2.7718749091063941;9;-11.115815785047729;0.069531999755356677;0.80407307309190712;20.729688680621045;0.85883010558442496;70.804307872201449;136.30331105778114;0.0064419245398148342;102.26372478707349;693.45967597915569;372.85019986741622;0;0;0;0;0;0;0
93.676418031645937;76.070586144368121;111.04338570626744;139.76132255247964;72.830170003301376;20.035537035796381;-35.998074116835532;9;11.466612164136841;0.14225554539458868;0.6952525927126324;13.963296529551181;-1.0022535083962654;116.83215118800194;33.698313738694459;0.017058243370223544;4.4390364787356074;362.02589324573813;223.92143524103508;1;0;0;0;0;0;0
23.243098110229962;63.860894986368713;122.31193061420998;34.194443712991983;70.377588817050878;17.101671068218895;-30.24510136517921;9;-11.400417998367036;0.11228066780948853;0.6578771444494792;12.297791749131134;0.31290238873932719;21.984769263902717;42.323423686202545;0.081475581490013896;65.372667051110966;1241.8756582514402;430.47502211810172;0;0;0;0;0;0;0
134.36670471925925;178.39926697782235;42.420175651684758;75.994428887621311;-5.373332103559707;31.695293948920099;-36.623198848412812;9;7.7287925777978401;0.0088247791795179192;0.67070227372939983;4.6586574642452074;0.21204417543666665;32.285863948630364;49.542741081266392;0.052450628165464065;122.78685603627146;1149.6263732461182;41.235581248195125;0;0;0;0;0;0;0
24.081862745396602;115.36075150696756;198.95519660808796;97.284195841149611;9.0563017427770305;35.114533519848102;-21.470398244270104;9;0.59443127732117773;0.21741825186075345;0.85602884315395811;20.091843963190207;-1.444308303051308;85.995309844162961;122.85262677750022;0.095442672548284035;51.785376123073668;411.57799948878619;139.7597823371633;0;0;0;0;0;0;0
126.11114926395329;117.25086607307951;247.94497241688873;90.789781560196687;-8.6168770949073412;43.166544663469679;-5.9436161023173355;9;2.7270211638565343;0.057127970922751445;0.41905177870115101;9.2356459933916142;-1.8022160649181513;20.100841298324728;15.674323083906918;0.027053505344033897;93.217845297071278;827.23621057550611;327.07029821866325;0;0;0;0;0;0;0
71.39629944336923;67.699725951618149;27.504219132082209;90.654857129915101;13.12674415697229;38.688721931715143;-27.22485803123875;9;-25.195157497335483;0.096307127375725415;0.69017208084787274;11.979242948719646;2.1429194417317157;80.266384875473477;52.529616901762139;0.028303633596309358;24.695601880574316;280.62768708707711;399.67620688831852;0;0;0;0;0;0;1
51.193703797477895;237.96881489396418;232.06546780138527;26.576252972528415;45.852152810191214;34.334933379454384;-30.124920111563664;9;-21.272497514496351;0.074241140155991023;0.68320882510705083;11.169475834418558;-2.3089658091367524;97.630969752172234;40.709206577860364;0.094855773882129832;71.182689764410739;994.03658234737327;167.70057913986389;0;0;0;0;0;1;0
115.42836819279648;57.710034011106131;30.91952871287679;17.386470188300457;9.4519541284567197;6.1752269313081047;-1.6096152600845741;9;13.62227197405916;0.082976934863543378;0.84453906668097145;16.528709640687016;-0.64052116849050078;133.65270809295956;88.842221699909999;0.090203633836355726;53.430908048290064;737.70724479620503;177.32719515359707;0;0;0;0;0;0;0
108.48812234184382;101.77388431047697;106.7784059892783;52.946546058926948;19.194367212175361;20.749889396118643;-6.8597623721132095;9;2.3915012568267997;0.11825970716535518;0.20069834573837517;9.5342378212631012;-0.85566209740559174;17.35137918086086;21.942969272451922;0.03237241162724503;138.62521564990897;972.41841995387381;204.25570209289083;0;0;0;0;0;0;0
78.118496991351975;241.83278904314076;47.392543416974561;12.86192268238714;37.371442128010045;11.702130937653259;2.6265580148568404;9;-12.634935301839878;0.10716608328580593;0.86783889716938645;3.8139545918288187;-2.0128938390615949;49.005258515374159;85.662574511779908;0.021383312282105941;138.09141236334199;1235.1976985425963;443.83257823848533;0;0;0;0;0;0;0
26.426810920036349;101.29725839212006;186.73226602916128;56.138574774543287;1.4540756506540777;19.920908855457977;-20.090620158827761;9;-26.255059716508466;0.071490472446643333;0.1177308628916842;23.264031358923301;1.5215503213489225;49.515450239448612;100.50627251373957;0.086277872835247141;0.52527771714649329;988.75214221133729;263.1332750963831;0;0;0;0;0;0;1
29.588440395278962;103.44810331092167;40.439418251292459;49.073556080123346;69.126217424681101;21.509489525628037;-27.99004709816527;9;-12.075478809035641;0.013383147713316654;0.53994982503803723;23.185169925446345;2.2351502119358941;108.9089610659254;135.44749985444022;0.09077787621976495;14.947552165911507;637.10269769654906;46.377604862521572;0;0;0;0;0;0;1
143.2246875441347;142.79355604397423;25.25496985890015;115.60931405466309;62.209377407722386;43.665631023176971;-29.487398740890026;9;-26.673825539406568;0.13067313185162427;0.20631674917961593;13.127379172040932;-2.3561180968333133;6.0349591055737264;121.57028484570999;0.0078087688096188709;87.045085924743546;537.09445884065894;24.12490855492398;0;0;0;0;0;0;0
33.463701177003074;27.155894851203236;68.018486154724812;26.252604338809483;41.048798095248699;29.865270451485795;-16.680912619846065;9;-26.222603200155429;0.04341116072526232;0.65377642438689854;23.667147781834959;1.706890262624849;14.258249384459196;98.155986342235735;0.079435798331437255;90.003666061143704;928.13026186571426;439.48903373136613;0;0;0;0;0;0;0
61.840841268579567;12.438945852193113;167.99279877999066;56.851742590509389;72.396139950055428;28.756454180275547;-30.671340603153354;9;8.5169663841297094;0.12869782994238499;0.68564337552617127;23.386508777887517;0.18278546129345541;76.808844357870612;99.484482303220986;0.019867405619655099;123.35485533707107;1320.2298499031701;371.03579629918141;0;0;0;0;0;0;0
104.62452051686775;176.03675634572465;106.43492994935625;17.179888658007986;53.74404760739489;33.41011087250866;0.88761397772258022;9;-15.237572433280731;0.054816708215602569;0.97957071926496952;22.179990393487287;1.0847591168767372;108.31052023375253;24.113483862690245;0.083356885278213694;71.020070372470784;1082.7600408881071;407.07231064885559;0;0;0;0;0;0;0
117.4012879865481;37.23724451254418;186.55542011010795;133.8682050127176;38.143505043383428;27.201509275930221;-21.63213187457011;9;-21.269663568000084;0.18861453737679365;0.37622660921994555;11.945344794385008;-2.268766186396399;125.58069905283105;21.420634644791132;0.0011873562590459569;129.66739366077715;333.16482033980094;57.833722810438346;0;1;0;0;0;0;0
138.85648458495098;154.20090175436221;87.772820324981879;118.13691148176021;55.892803957546974;17.821456664377557;-46.99620507957696;9;12.362698338530684;0.17204624127230292;0.89285022760057509;5.5095583012793341;-0.060432919895262227;24.624058046482663;125.6445226866791;0.097546875958317653;54.650111650316681;1267.0118320856736;175.49957377835167;0;0;0;0;0;0;0
77.768117403637333;245.09514701083251;92.577109241240848;47.000180357156658;71.057529219262975;25.344734074863048;-16.049839811429869;9;14.221689143529019;0.19558799464018839;0.59990576509701765;10.468197017255715;2.0111819653184306;45.400802772137382;133.32360705968864;0.018305396580975131;40.279459815343429;677.35484517759096;297.29179677745196;0;0;0;0;0;0;1
150.53203453676244;135.01167107919485;6.1122010150278037;128.17546934995312;-8.1559043144556771;8.3562512670515243;-3.9620692929126093;9;6.0937645955758413;0.14054961507595878;0.46535311182042749;0.27517380226645127;1.9276812405233872;26.201805101637731;39.010012416227184;0.003405607313428048;54.855055422661046;688.74196244350492;178.91283732788338;0;0;0;0;0;0;1
37.226328781706904;139.96260648004349;239.59730421151107;20.988674790023499;-2.3183759072323262;8.7606593574335605;-25.920623216406987;9;8.3436897588408598;0.0058867035204995238;0.5493611100016762;24.977857956099331;2.3270965405106412;60.302664308066639;17.254815749429099;0.019566791965468726;98.430461267502565;674.94225165024443;394.90868941958558;0;0;0;0;0;0;1
127.51138413266574;206.00025516550983;82.369976025161719;67.954574624835885;44.507985858262472;22.977094832295368;-35.361009922411668;9;-8.3345490817498487;0.0019578035251501848;0.42587740740010854;1.9455656143170605;-2.1305900459779434;7.4076884513578181;1.7611085480815085;0.036141573168434277;32.21791952294344;33.324664079094077;28.476418249676946;0;0;0;0;0;0;0
17.440526124637586;84.441206693862782;180.65244601665853;7.0417336401602997;-6.587453503762025;26.001443289418852;-40.0226913953801;9;18.177891679972618;0.11292643226004342;0.77533610476422665;2.2442590300753591;-1.2348437583393121;115.62924636846377;54.876900361375249;0.027197823432499321;12.841885910854151;607.23805722337704;390.13570944547683;1;0;0;0;0;0;0
6.372395629848489;98.134570496008237;105.49648526347386;123.26522887075777;48.660687697350539;10.010343996310471;-48.073270153927616;9;-7.6805357417536015;0.15976457338957811;0.44345944306270951;23.710577917569271;2.5563220381663734;1.2590931008415542;29.773826415407125;0.10847756356605578;20.389474449870264;14.52066501123347;478.91111541896618;0;0;0;0;0;0;1
88.355593815262424;90.922707690921143;92.226407470190452;49.642694671065719;58.599161124950911;44.090208602550909;-3.4300399436825799;9;-2.0348268937503668;0.060151636764464167;0.84895015773674165;5.8027011738148548;-0.68616431552946811;91.258222908232142;43.238142882773808;0.039763868179877634;135.08894450228178;931.0627210504872;401.98567132998954;0;0;0;0;0;0;0
11.954609642948109;163.39967939637953;8.1020447508183757;85.507653277227632;65.33577943634269;12.989605329742668;-32.3245481416443;9;15.539755404242499;0.16324634551836609;0.69578790253708089;2.6290129927020089;2.3735161243519811;35.662843080801061;112.96438532167491;0.10071128810285099;99.978139465365018;1265.2876353336571;412.27349899386445;0;0;0;0;0;0;1
142.59122250926492;52.178953537499332;234.34962509202703;124.31804846190201;-7.9825400445228603;34.553618484833592;-5.5851614306884869;9;-6.7726421817520617;0.20124169935219904;0.46246863626982293;0.42724791885059477;-2.4503538851111255;126.34909057420228;133.49965561451717;0.03932095089208746;116.97997807919842;376.13570392657635;548.69250806710534;0;0;0;0;0;0;0
19.344502213842137;249.24760718305689;33.098332952630862;116.09329138183054;35.706266186549129;17.545181706214713;-44.430626748891967;9;-24.071870108427671;0.095275708439509388;0.27375549952369399;7.4446176616261104;0.43796648710494113;107.46754034387105;4.1285224956960445;0.016386371740471806;146.58550560194007;144.73739169111948;184.60638030153638;0;0;0;0;0;0;0
