intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
-0.264711;-0.126364;0.235627;0.176773;0.261718;1.602159;-0.459331;-0.062946;0.032902;1.932992;0
-0.104241;-0.079257;0.552147;1.388496;0.61923;-0.058835;0.446679;0.456533;1.934972;-0.17721;11
0.241386;0.23479;0.310311;-1.710992;0.261718;0.06574;0.295677;0.057236;0.594169;0.022641;7
-2.47426;0.171981;-0.12357;-2.9863;-3.313408;-1.429155;-2.271351;3.068818;-3.708874;-2.893954;5
0.043885;0.195534;0.260522;-0.393821;0.261718;0.107265;-0.006326;0.622904;0.562987;0.223816;6
-0.437525;-0.471816;0.463236;-0.545248;0.261718;-1.138481;0.484429;-3.09107;-2.898156;-1.126503;4
-0.375806;-0.275537;0.449011;0.55685;0.17234;-0.058835;0.484429;0.713904;0.313536;-0.200814;3
-0.153617;-0.267686;-3.210528;-0.351778;-0.006417;0.605563;0.182426;-0.023707;-0.123005;0.567448;0
0.229043;-0.181323;0.23207;-0.893459;0.261718;-0.266459;0.55993;-1.194339;-0.341275;-0.421591;5
-2.449572;4.835583;0.352988;0.048976;-2.419627;-1.138481;0.144676;-0.350041;-3.8336;-0.989292;0
0.031541;0.666605;-0.095119;0.010217;0.17234;-1.138481;0.55993;0.931667;0.531806;-1.181221;6
0.229043;0.242641;0.089814;0.12023;0.261718;-0.141884;0.333428;0.862723;-0.154186;-0.19311;0
-2.807544;0.462474;-3.210528;-2.333503;-3.849677;-3.339298;-3.252862;0.329906;-1.588534;-3.809409;0
0.698109;-0.369751;0.185837;-0.92264;0.976743;-0.972381;-0.648083;1.080136;2.090879;-0.412791;8
-0.672058;-0.613138;0.360101;0.373406;0.17234;-0.806282;-0.081827;1.659376;0.812439;-0.570846;4
0.204355;0.038511;0.036468;0.655644;0.17234;0.771662;1.012935;0.370523;0.40708;0.239114;0
-0.141273;-0.055704;0.207175;0.246982;0.261718;-0.598658;-0.38383;1.695003;0.469443;-0.197064;5
0.352481;-0.448263;0.196506;-0.528002;0.976743;0.771662;0.748682;-2.028853;-0.43482;0.384596;8
0.117948;0.124874;0.128935;0.3837;0.17234;0.024215;0.257927;0.207841;-0.497183;-0.000517;0
-0.38815;0.321153;0.107596;0.886232;0.351096;2.80638;0.446679;-1.313414;-1.245538;2.367038;5
0.043885;0.069915;0.285416;0.372779;0.261718;-0.764757;-0.119577;0.380134;0.344717;-0.484893;7
0.31545;-0.330495;0.555703;-0.374098;0.708609;-0.889332;-1.32759;-1.816099;-0.933723;0.048402;11
-0.22768;-0.503221;0.406334;-0.671732;0.261718;-0.307984;0.899684;0.049217;0.687713;-0.62085;4
0.229043;0.014957;0.395665;-1.399572;0.082961;-1.263055;0.295677;-1.103883;0.469443;-1.176158;7
-3.498799;1.035611;-3.210528;0.802954;-4.922215;1.35301;-1.365341;0.059934;-1.089631;2.419031;11
0.624046;-2.426761;0.178724;0.711352;1.066121;-1.180006;-0.799085;1.42243;2.589783;-0.508991;8
0.15498;-0.16562;-3.210528;-1.32068;-0.185173;-0.224934;-6.008642;-0.744582;-0.715453;-3.460015;0
-3.498799;-0.401156;0.352988;0.786513;-4.922215;0.231839;0.106925;0.786479;-0.341275;0.280113;0
-0.042522;0.140576;0.089814;0.07231;0.261718;1.975883;0.371178;-1.918282;-1.058449;1.674567;0
0.303106;0.022808;0.146717;-1.815842;0.261718;-0.266459;0.333428;-0.879402;-0.341275;-0.29852;0
-0.178304;-0.338346;0.45968;1.40246;0.797987;-0.058835;-1.742845;-0.973994;-0.715453;1.193374;11
0.09326;-0.385453;0.352988;0.546705;0.261718;0.190314;0.371178;0.366737;0.126447;0.087388;0
0.031541;0.36826;-0.027547;0.237135;0.17234;0.273364;0.371178;-0.774365;-0.123005;0.158839;0
0.438888;-0.047852;0.388552;0.873551;-1.078955;0.896237;-0.459331;-0.353381;-0.621908;1.315023;0
-0.116585;-0.212727;-0.027547;-0.927921;0.351096;0.314889;0.597681;-0.456923;0.718895;0.073429;4
0.142636;0.43107;0.032912;-0.486796;0.261718;-1.096956;0.106925;0.472318;0.843621;-0.925845;6
0.130292;0.336855;0.100483;0.382834;0.17234;0.522513;0.182426;0.707264;0.157628;0.525399;0
0.09326;-0.385453;0.352988;0.546705;0.261718;-0.391033;0.257927;0.71402;0.095265;-0.37859;0
-0.215336;-0.102811;0.360101;0.941284;0.17234;-0.391033;0.710932;1.547951;0.843621;-0.606107;4
0.179667;-0.173471;0.121822;-1.139205;0.17234;-1.096956;0.295677;-1.612178;-1.276719;-1.029652;0
-0.104241;-0.079257;0.552147;1.388496;0.61923;-0.557133;-1.28984;-0.207726;0.781258;0.380979;11
0.142636;0.203385;-0.006209;-0.834827;0.261718;1.685209;0.031425;-0.672337;-1.027268;1.651228;0
-0.240024;-0.534626;0.075589;-0.617039;0.17234;1.186911;0.446679;-0.790441;0.438262;0.9339;4
0.216699;0.321153;0.128935;0.491087;0.261718;0.397939;0.408929;0.309423;-0.216549;0.243333;0
0.142636;-0.244132;-3.206971;0.165524;0.887365;0.356414;-1.28984;0.516585;1.373706;1.33548;8
0.031541;-0.118513;0.374326;-0.066706;0.261718;0.06574;0.295677;-0.356623;0.032902;0.016312;0
-0.042522;-0.29909;0.182281;1.151314;0.261718;2.183507;0.295677;0.045412;-0.123005;1.913873;0
0.229043;-1.044953;0.349432;0.84243;0.261718;0.854712;0.748682;0.768927;0.999528;0.456347;0
-0.573307;0.376111;0.057807;0.047395;0.261718;0.480988;0.371178;-0.11793;0.095265;0.346344;6
-0.042522;0.407516;-3.210528;-0.636404;0.261718;0.813187;0.786433;0.429293;-0.185368;0.396217;0
-0.22768;0.085618;0.239183;-0.523467;0.261718;-1.055431;-0.157328;-0.005495;-0.216549;-0.778303;4
-0.375806;-0.291239;-3.210528;-0.835274;0.082961;-0.474083;0.182426;0.27929;0.313536;-0.411308;3
0.117948;-0.008597;0.623275;-0.855684;0.17234;-0.972381;0.55993;-2.335189;-3.116426;-1.028302;0
-2.215039;-0.29909;0.352988;0.054854;-1.704602;1.602159;0.031425;-0.642903;0.032902;1.573834;0
-3.498799;-0.291239;0.37077;-0.281212;-4.922215;0.564038;-2.686605;-1.269128;-0.216549;-1.330114;5
0.229043;-0.181323;0.23207;-0.893459;0.261718;-1.180006;0.069175;-0.987352;-0.528364;-0.996067;5
-0.017834;-0.440412;0.267634;1.39515;0.261718;0.107265;-0.006326;-1.092001;-1.339082;0.228325;0
0.09326;-0.102811;0.01513;-1.203774;0.082961;-0.432558;0.52218;-1.040589;0.064084;-0.54465;0
-0.202992;-0.016448;0.594823;-1.581822;-0.363929;-0.806282;-0.270579;0.425779;0.843621;-0.464447;4
0.907954;-0.330495;0.132491;1.039033;0.887365;-0.930856;-0.610333;-0.150257;-0.216549;-0.39472;8
-0.252367;0.281897;0.146717;-0.082938;0.261718;0.979286;0.106925;-0.512742;0.656532;0.950246;4
-0.32643;0.093469;-3.210528;0.668414;-0.095795;1.35301;0.182426;-0.199125;1.155435;1.232035;10
-0.128929;0.705861;0.413447;2.004055;0.61923;1.020811;-2.007098;0.368193;0.001721;2.624005;11
-0.351118;-0.314793;0.573485;1.670018;-0.185173;0.813187;-1.138838;1.837648;2.839235;1.693964;10
0.31545;-0.989994;0.157386;-2.450289;0.17234;0.647088;0.786433;-0.452515;1.217798;0.282585;10
-3.498799;-0.110662;0.114709;0.500396;-4.922215;-1.553729;-0.761334;0.045936;1.623157;-0.936116;8
0.192011;0.226939;0.118265;-0.472443;0.17234;-0.307984;0.824183;-0.055742;-0.216549;-0.582732;5
0.31545;-0.047852;0.14316;-0.574788;0.261718;0.190314;0.52218;0.447796;0.157628;0.00686;0
4.524702;-0.134216;0.23207;-2.514351;-0.900198;-3.214723;-2.950858;-1.923369;-1.900349;-3.912408;5
0.056229;0.007106;0.406334;0.455401;0.261718;-0.598658;0.295677;0.012153;-0.590727;-0.57046;0
-0.00549;-0.322644;0.100483;-0.519439;0.261718;-1.138481;-0.119577;-1.70279;-0.746634;-0.856227;0
0.229043;-0.008597;0.175168;0.087408;0.17234;1.062336;0.484429;-0.534604;-0.091823;0.805006;0
0.488263;-0.259834;0.050694;-0.755517;0.976743;0.647088;-1.138838;-0.760735;0.282354;1.516355;8
-0.104241;-0.055704;0.299642;0.391249;0.17234;0.647088;-0.459331;-0.132802;0.18881;0.974116;0
-0.079554;0.187683;0.335206;0.745008;0.17234;0.314889;0.333428;0.978808;2.277968;0.228011;10
0.019197;-0.087108;0.292529;0.240776;0.17234;1.145386;0.106925;-0.741941;-0.154186;1.10794;0
-0.042522;0.407516;-3.210528;-0.636404;0.261718;0.190314;1.654692;0.255273;-0.497183;-0.557814;0
-0.042522;-0.110662;0.40989;1.097277;0.261718;0.937762;0.144676;-0.126221;-0.060642;0.912236;0
0.710453;-0.283388;0.128935;0.601905;0.976743;-0.266459;-0.081827;-0.191087;1.124254;-0.075272;8
0.759828;-0.134216;0.114709;-0.542563;0.797987;-0.557133;-1.101088;-1.297804;1.03071;0.253291;8
0.15498;-0.197025;-3.210528;-0.736839;0.351096;-0.307984;0.295677;-0.005767;0.18881;-0.319689;5
0.15498;-0.236281;0.01513;0.558909;0.17234;-0.764757;0.144676;0.922076;-2.492797;-0.654557;0
-0.22768;0.085618;0.239183;-0.523467;0.261718;-0.806282;0.257927;1.67054;0.157628;-0.734338;4
-0.153617;-0.087108;0.299642;0.689629;0.261718;-0.307984;0.295677;1.120229;0.251173;-0.318568;5
-0.314087;-0.157769;0.043581;1.051505;0.17234;0.397939;0.52218;1.349816;0.469443;0.1914;4
0.944986;0.132725;0.136047;0.564936;0.17234;-0.10036;0.408929;1.175777;0.032902;-0.193014;0
-0.474557;0.446772;-3.210528;-0.716161;0.351096;3.055529;0.710932;-1.543351;-0.964905;2.382661;0
0.006853;0.407516;0.274747;-0.083803;0.261718;0.813187;0.257927;-0.147053;0.095265;0.71006;7
0.364825;-0.149918;0.171611;0.04277;0.261718;-0.515608;0.371178;-0.225492;-0.341275;-0.545928;5
0.192011;0.226939;0.118265;-0.472443;0.17234;-0.349509;-0.081827;0.079233;-0.154186;-0.151255;5
-0.301743;0.195534;0.381439;0.351116;0.082961;-0.432558;0.333428;0.879382;1.498432;-0.451175;4
0.142636;-0.244132;-3.206971;0.165524;0.887365;-1.096956;-0.874585;1.214044;0.18881;-0.422291;8
-2.215039;-0.29909;0.352988;0.054854;-1.704602;1.602159;0.295677;-1.502229;-0.43482;1.396274;0
0.15498;-0.330495;0.299642;-0.333637;0.082961;-1.055431;-0.38383;-1.195291;-0.091823;-0.648782;5
-0.042522;-0.29909;0.182281;1.151314;0.261718;1.242277;0.84935;-0.67257;-0.455607;0.735593;0
0.192011;-0.259834;0.402778;-0.06593;0.261718;-0.01731;0.031425;-0.142801;0.001721;0.105929;0
-0.202992;-0.000745;-3.210528;-0.527256;0.082961;-0.474083;0.295677;1.03552;0.344717;-0.444725;3
-0.363462;0.23479;0.000904;0.759778;0.261718;1.560634;0.220177;0.804457;0.750076;1.401506;6
0.019197;-0.016448;0.324537;-0.20781;0.261718;-1.553729;0.031425;0.865655;1.217798;-1.31953;7
0.056229;0.533135;0.185837;0.882801;0.261718;0.06574;0.55993;0.047392;-0.621908;-0.130641;0
-0.32643;-0.652394;0.384996;-1.694222;-0.185173;-1.22153;0.106925;-1.762648;-0.341275;-1.048615;4
-3.498799;0.305451;-3.210528;1.101752;-4.922215;2.141982;0.371178;1.254798;-0.029461;1.857166;10
0.15498;-0.197025;-3.210528;-0.736839;0.351096;-0.307984;-0.270579;0.531981;0.282354;-0.015731;5
0.994361;-0.008597;-0.148465;0.826884;0.261718;1.020811;1.201687;-0.318375;-0.060642;0.347477;0
0.303106;-0.354049;0.306755;-0.918463;0.17234;-0.349509;0.106925;-0.985061;-0.65309;-0.260486;5
0.09326;-0.087108;-2.268081;-0.164963;0.261718;0.979286;0.55993;0.820145;0.62535;0.678017;0
-0.351118;-0.314793;0.573485;1.670018;-0.185173;1.892833;-1.025587;1.078409;1.68552;2.689018;10
0.056229;-0.063555;0.310311;-1.048885;0.261718;0.439463;0.144676;0.042946;0.001721;0.43841;5
-0.38815;0.321153;0.107596;0.886232;0.351096;2.308081;0.069175;-0.820418;-1.370264;2.175482;5
0.117948;0.627349;0.075589;0.831628;0.261718;1.186911;0.333428;0.324469;0.064084;1.010763;0
-0.301743;-0.055704;0.210732;-0.147477;0.261718;0.14879;0.257927;-0.502976;0.438262;0.113632;4
-0.042522;0.407516;-3.210528;-0.636404;0.261718;0.771662;0.55993;-0.316686;-0.123005;0.487462;0
-3.498799;0.438921;-0.052442;-5.440122;-0.453307;0.688613;0.748682;-0.234442;0.375899;0.312832;0
0.377169;0.014957;0.381439;0.292753;0.261718;-0.349509;0.55993;0.313461;0.874802;-0.497418;7
0.019197;-0.338346;-0.358293;-0.113223;0.17234;3.512302;-0.723584;-2.188564;-1.962712;4.052297;0
0.09326;0.10132;0.313868;0.756586;0.351096;0.273364;0.673182;-0.133074;-0.247731;-0.008776;0
-0.030178;0.438921;-0.045329;0.766462;0.17234;1.26996;0.069175;0.145227;0.126447;1.262884;0
-0.264711;-0.09496;0.01513;-0.597346;0.261718;-0.598658;0.371178;0.194852;0.40708;-0.610339;4
0.068573;0.226939;0.01513;-0.609818;-1.078955;-0.224934;0.144676;-0.960403;-0.060642;-0.164347;0
0.043885;0.572391;0.00446;-0.3331;0.261718;-0.930856;0.484429;0.675403;0.781258;-0.963313;6
0.043885;0.069915;0.285416;0.372779;0.261718;-0.432558;-0.232828;0.236634;0.500624;-0.129978;7
0.142636;0.164129;0.200063;-0.249732;0.261718;-1.013906;0.182426;0.398015;0.001721;-0.890874;0
0.167323;-0.322644;0.306755;-0.543548;0.261718;0.024215;-0.157328;0.015415;-0.123005;0.234365;5
0.019197;-0.605286;0.502357;0.181368;0.17234;0.522513;0.295677;0.409859;0.219991;0.422485;0
0.043885;-0.079257;0.061363;0.565085;0.261718;1.685209;0.295677;-0.416209;-0.247731;1.487555;0
-0.770809;-0.110662;0.328093;0.26205;0.17234;0.397939;0.52218;-0.079099;0.375899;0.203732;3
-0.104241;-0.079257;0.552147;1.388496;0.61923;-0.391033;-0.912336;1.03121;1.560794;0.301487;11
0.031541;-0.346197;-0.009765;1.029902;0.082961;1.311485;0.257927;-0.553223;0.001721;1.172447;0
-0.153617;-0.22843;0.488131;0.580183;0.261718;2.64028;0.371178;-0.38992;0.126447;2.273586;0
0.290762;0.156278;0.136047;1.401386;0.082961;0.314889;0.257927;0.563901;0.064084;0.254412;0
-0.00549;-0.259834;0.367214;-0.156667;0.261718;0.06574;-0.081827;-0.364273;-0.372457;0.228856;5
-0.314087;-2.426761;-0.006209;-0.194681;0.261718;1.602159;0.333428;-1.637729;-1.027268;1.543154;0
-0.672058;-0.613138;0.360101;0.373406;0.17234;-0.640182;0.257927;1.014357;0.874802;-0.596897;4
0.105604;-0.149918;0.438342;0.934659;0.261718;0.647088;0.333428;0.669501;0.001721;0.510451;0
-0.32643;-0.079257;0.239183;0.566935;0.261718;0.854712;0.069175;0.662006;0.531806;0.861894;4
-0.338774;-0.197025;0.530808;1.146271;0.708609;-1.013906;-1.176589;1.147003;1.311343;-0.085989;11
-0.215336;0.10132;0.235627;-0.280585;0.261718;-0.764757;0.257927;0.392424;0.001721;-0.69898;4
-0.314087;-0.236281;0.029355;0.460861;0.261718;0.397939;0.371178;-0.200814;0.095265;0.272977;0
0.031541;-0.09496;-0.031104;0.803253;0.261718;0.896237;0.069175;0.23512;-0.154186;0.900941;0
-0.264711;-0.055704;-3.210528;0.413627;0.082961;0.605563;-1.176589;1.603692;2.683327;1.491208;10
-3.054421;-0.354049;0.264078;-1.957305;-1.078955;-1.180006;0.748682;0.578268;-2.929337;-1.295058;0
-0.338774;-0.197025;0.530808;1.146271;0.708609;-0.432558;-1.25209;0.733047;0.500624;0.501735;11
-0.128929;-0.134216;0.264078;0.430695;0.261718;0.356414;0.257927;0.062905;-0.528364;0.296786;5
0.117948;0.069915;0.338762;-1.296004;0.261718;-1.180006;0.371178;0.510256;0.999528;-1.133206;7
-0.030178;0.305451;-3.203415;-0.130828;0.17234;0.647088;0.408929;0.965061;0.562987;0.490729;0
-0.16596;-0.134216;0.256965;0.387041;0.261718;0.273364;0.144676;0.159769;-0.091823;0.288589;5
0.056229;-0.09496;0.228514;-0.658066;0.17234;-0.183409;0.144676;1.000378;0.064084;-0.120647;5
0.056229;0.007106;0.406334;0.455401;0.261718;-0.266459;0.069175;-0.605645;-0.559546;-0.165324;0
-0.301743;0.195534;0.381439;0.351116;0.082961;0.979286;0.710932;-0.423897;1.404887;0.617742;4
0.266074;0.109171;0.207175;-0.849179;0.261718;0.273364;0.257927;0.47589;-0.123005;0.228759;5
-0.091897;-0.29909;0.562816;1.131322;0.440474;-0.10036;-1.25209;1.204414;0.937165;0.865511;11
-0.091897;0.344707;0.182281;0.722749;0.261718;0.356414;0.55993;0.35235;0.750076;0.133138;7
1.37702;-0.063555;0.349432;0.40572;0.17234;1.892833;0.824183;-0.805507;-0.341275;1.315457;0
0.463576;0.109171;0.224957;-1.411178;0.261718;-0.058835;0.144676;-0.583609;-0.996086;-0.012319;0
0.624046;0.007106;0.114709;-0.350674;0.887365;-2.176602;-1.25209;-2.05916;-0.808997;-1.307547;8
-0.116585;0.281897;0.175168;-0.15249;0.261718;-0.557133;0.182426;0.577083;0.469443;-0.452512;4
0.303106;0.352558;0.082701;0.703981;0.261718;-0.224934;0.597681;0.817446;-0.060642;-0.40123;5
0.401857;-0.267686;0.299642;-0.808002;0.261718;-0.10036;0.408929;-1.082215;-0.341275;-0.195365;5
-0.00549;-0.660245;0.345875;-0.270589;0.261718;0.605563;0.069175;-0.545166;-0.746634;0.637392;0
0.080916;-0.244132;0.45968;0.426726;0.261718;-0.640182;-0.157328;-1.658562;-0.87136;-0.385269;0
0.47592;-0.283388;0.107596;0.080127;0.976743;-0.640182;-1.025587;-0.471504;0.968347;0.123264;8
-0.00549;-0.22843;-0.063111;-2.127352;0.17234;0.024215;-0.195078;-0.933862;0.18881;0.260319;2
-0.128929;-0.283388;0.488131;0.833628;0.797987;1.186911;-1.176589;-0.614615;0.905984;2.071325;11
0.006853;0.407516;0.274747;-0.083803;0.261718;-0.474083;0.333428;0.378872;0.40708;-0.521914;7
-0.22768;-0.110662;0.196506;1.060099;0.261718;0.231839;0.295677;0.948928;1.997335;0.16641;10
-3.498799;-0.573882;0.356544;0.750648;-4.922215;0.605563;0.484429;-0.045704;-0.87136;0.385162;0
8.314263;-0.087108;0.527252;0.659642;-3.134652;0.190314;0.635431;0.225354;0.064084;-0.049003;4
0.043885;0.69801;0.022242;0.912997;0.261718;-0.224934;0.182426;1.016609;-0.060642;-0.186107;5
-0.042522;-0.3619;0.470349;-0.310721;0.261718;-0.557133;0.257927;-0.121347;0.157628;-0.515248;5
-0.091897;0.43107;0.047137;-0.048505;0.261718;-0.723232;0.257927;0.302821;0.313536;-0.672651;6
0.266074;0.258344;-3.210528;-0.405994;0.261718;-0.224934;0.257927;0.94518;0.126447;-0.218161;0
0.15498;0.289748;0.207175;-0.007298;0.17234;-0.307984;0.710932;0.541592;0.375899;-0.511233;6
-0.301743;0.352558;0.288973;1.638181;0.261718;-0.930856;0.257927;0.908543;0.126447;-0.854575;4
-0.104241;0.022808;0.377883;1.279945;0.17234;1.643684;0.031425;0.745279;1.560794;1.619945;10
-0.178304;0.014957;0.264078;0.582361;0.17234;0.813187;0.257927;-0.034599;-0.060642;0.706793;0
0.080916;-0.291239;0.356544;0.226662;0.261718;-0.723232;0.144676;0.784906;0.344717;-0.618247;5
0.229043;-0.008597;0.175168;0.087408;0.17234;-0.058835;1.012935;0.168195;-0.123005;-0.455298;0
0.562327;0.046362;0.210732;-1.052078;0.976743;-1.30458;-1.705095;-1.175604;0.40708;-0.137729;8
0.105604;-0.087108;0.367214;1.522618;0.261718;0.480988;0.257927;0.709982;0.095265;0.400231;0
0.327793;-2.426761;0.008017;-0.54498;-0.006417;0.688613;0.182426;-0.36934;-0.029461;0.634137;0
0.216699;-0.424709;0.306755;-0.043283;0.261718;0.730137;0.673182;-0.482707;-0.029461;0.397627;0
0.068573;-0.197025;0.032912;0.615571;0.082961;1.26996;0.257927;-0.513868;-0.029461;1.138403;0
-0.00549;0.478177;0.029355;-0.247644;0.17234;-0.349509;0.484429;-0.596403;-0.060642;-0.451488;0
0.056229;-0.09496;0.228514;-0.658066;0.17234;1.103861;0.55993;-1.666852;-0.528364;0.771927;5
0.167323;0.313302;0.168055;-0.383198;0.261718;0.314889;0.824183;0.07438;0.064084;-0.044133;0
-0.00549;0.478177;0.029355;-0.247644;0.17234;0.273364;0.257927;-0.368525;0.157628;0.237053;0
0.117948;-0.220579;0.367214;0.914608;0.261718;1.186911;0.069175;-0.316957;0.001721;1.196026;0
2.105308;-0.079257;0.239183;-1.152363;-0.989576;-1.595254;-2.1581;-2.008758;-2.55516;-3.003149;0
-0.240024;-0.534626;0.075589;-0.617039;0.17234;2.100457;0.333428;-1.738495;-1.463808;1.814081;4
0.4142;-0.16562;0.05425;-0.891996;0.976743;-1.263055;-1.25209;1.252603;2.340331;-0.316736;8
-0.696746;-0.055704;-3.210528;0.628849;0.261718;1.685209;-0.119577;-0.065761;-0.310094;1.78762;9
-0.030178;0.438921;-0.045329;0.766462;0.17234;-0.474083;-0.006326;0.635582;0.594169;-0.305127;0
-0.289399;0.093469;0.402778;-0.087353;-1.436467;-1.761353;0.257927;-2.783918;-2.742249;-1.605574;4
-0.06721;-0.43256;-3.210528;-0.875108;0.17234;-0.598658;0.106925;0.58916;0.874802;-0.485218;0
0.327793;0.179832;0.157386;-0.508846;0.17234;-2.135077;-2.762106;-0.843697;2.184424;-3.070031;0
0.068573;-0.267686;0.33165;-0.197963;-2.062114;-0.930856;-0.006326;-0.684413;0.001721;-0.72362;0
0.192011;-0.03215;0.249852;-0.418765;0.17234;0.647088;0.673182;-0.906875;-0.403638;0.315267;5
-0.00549;-0.204876;0.32098;-0.694588;0.261718;-0.432558;-0.044076;0.339497;-0.216549;-0.252012;5
-0.252367;-0.008597;-2.044028;0.342613;0.351096;1.26996;0.786433;-0.133559;1.155435;0.804982;10
0.142636;0.486028;0.100483;-0.448543;0.17234;-0.723232;0.597681;-1.661688;-1.183175;-0.834455;0
-0.153617;-0.22843;0.488131;0.580183;0.261718;1.228436;0.55993;0.615953;-0.216549;0.903135;0
0.500607;-0.220579;-0.03466;0.497323;0.17234;0.356414;0.106925;-0.026289;-0.123005;0.38738;0
-0.054866;0.313302;0.05425;0.218427;0.261718;0.730137;0.220177;0.253506;0.282354;0.682779;0
-3.412392;0.148427;0.438342;-1.047781;-3.22403;-0.640182;-0.044076;2.625816;-1.027268;-0.442326;4
-0.314087;-0.040001;0.303198;1.37665;0.17234;0.564038;0.446679;-0.713789;0.282354;0.402726;10
0.142636;-1.916434;-0.023991;-0.504341;0.261718;0.605563;0.824183;0.679752;0.282354;0.209483;0
-0.202992;-0.338346;0.434785;-0.184417;0.082961;-0.01731;0.597681;0.619137;-0.091823;-0.219716;0
-0.017834;-0.047852;0.093371;-0.139302;0.261718;0.356414;0.220177;-0.716099;-0.403638;0.325152;0
0.364825;-0.149918;0.171611;0.04277;0.261718;0.314889;0.220177;0.164215;-0.341275;0.281669;5
0.142636;0.203385;-0.006209;-0.834827;0.261718;1.394535;-0.081827;-1.761561;-1.806804;1.45872;0
0.846235;0.014957;-0.052442;0.98795;0.261718;-0.058835;0.031425;0.449253;-0.43482;0.052405;0
0.15498;0.054213;0.164499;-0.048325;0.261718;-0.266459;0.144676;0.708701;0.781258;-0.19915;0
-0.116585;-0.338346;-3.210528;-0.865829;-1.168333;-0.10036;-0.270579;0.141382;0.064084;0.179369;0
0.15498;0.054213;0.164499;-0.048325;0.261718;0.397939;0.371178;-0.408889;0.219991;0.282127;0
-0.338774;-0.267686;0.441898;0.616019;0.440474;-0.889332;-1.214339;1.812621;2.589783;-0.008679;10
-0.079554;0.250492;0.388552;-0.002584;0.082961;-0.930856;0.484429;0.499189;0.999528;-0.966809;4
0.192011;-0.259834;0.402778;-0.06593;0.261718;-0.10036;0.144676;-0.720487;-0.185368;-0.045917;0
-0.017834;-2.426761;0.278304;0.506662;0.17234;0.813187;0.673182;0.274417;0.064084;0.460301;5
-3.498799;-0.291239;0.37077;-0.281212;-4.922215;0.688613;0.673182;-0.366583;-0.123005;0.352312;5
-0.042522;-0.236281;-3.210528;-0.272051;0.261718;0.688613;0.635431;0.061235;0.095265;0.374349;0
-0.030178;0.305451;-3.203415;-0.130828;0.17234;0.06574;-0.006326;0.967217;0.219991;0.189218;0
0.15498;-0.236281;0.01513;0.558909;0.17234;-1.470679;-0.459331;-1.145374;-3.365878;-1.009001;0
0.031541;-2.426761;0.37077;0.77977;0.17234;0.605563;0.408929;0.513906;0.157628;0.439772;0
-0.141273;-0.024299;0.562816;-1.881367;0.082961;-1.38763;0.257927;0.383065;0.126447;-1.264414;2
-0.264711;-0.055704;-3.210528;0.413627;0.082961;0.273364;-1.176589;2.05712;2.122061;1.140115;10
-0.030178;-0.220579;0.242739;1.988271;0.17234;0.813187;0.220177;0.757006;0.344717;0.728215;0
